price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity,cluster
37050.73,Intel Core i5,1024.0,32.0,AMD Radeon RX550,1024.0,1
40308.93,Intel Core i5,2048.0,64.0,AMD Radeon RX550,2048.0,1
40198.5,Intel Core i5,4096.0,8.0,NVIDIA GeForce GT1030,4096.0,0
39396.56,Intel Core i5,4096.0,48.0,NVIDIA GeForce GT1030,4096.0,0
33087.66,Intel Core i5,512.0,24.0,Nvidia GeForce GTX 1650,512.0,2
33585.49,Intel Core i3,4096.0,64.0,Dahili Ekran Kartı,4096.0,1
25092.89,Intel Core i3,256.0,32.0,NVIDIA GeForce GT1030,256.0,0
29408.39,Intel Core i3,2048.0,48.0,NVIDIA GeForce GT1030,2048.0,0
28374.41,Intel Core i5,512.0,8.0,Nvidia GeForce GTX 1650,512.0,2
33983.76,Intel Core i3,4096.0,16.0,NVIDIA GeForce GT1030,4096.0,0
25326.05,Intel Core i5,256.0,24.0,NVIDIA GeForce GT1030,256.0,0
41035.85,Intel Core i5,4096.0,64.0,NVIDIA GeForce GT1030,4096.0,0
30787.85,Intel Core i3,2048.0,40.0,NVIDIA GeForce GT1030,2048.0,0
21797.03,Intel Core i5,512.0,8.0,Dahili Ekran Kartı,512.0,1
27825.68,Intel Core i5,512.0,24.0,NVIDIA GeForce GT1030,512.0,0
38811.18,Intel Core i5,2048.0,64.0,Nvidia GeForce GTX 1650,2048.0,2
27913.36,Intel Core i3,4096.0,16.0,Dahili Ekran Kartı,4096.0,1
31379.76,Intel Core i5,512.0,40.0,Nvidia GeForce GTX 1650,512.0,2
30235.68,Intel Core i3,4096.0,40.0,Dahili Ekran Kartı,4096.0,1
23050.4,Intel Core i3,256.0,8.0,NVIDIA GeForce GT1030,256.0,0
23190.57,Intel Core i3,256.0,40.0,Dahili Ekran Kartı,256.0,1
26442.56,Intel Core i3,2048.0,32.0,NVIDIA GeForce GT1030,2048.0,0
31379.76,Intel Core i5,256.0,48.0,Nvidia GeForce GTX 1650,256.0,2
28604.41,Intel Core i5,256.0,20.0,NVIDIA GeForce GT1030,256.0,0
34399.49,Intel Core i5,2048.0,12.0,Nvidia GeForce GTX 1650,2048.0,2
27484.44,Intel Core i5,1024.0,16.0,NVIDIA GeForce GT1030,1024.0,0
25092.89,Intel Core i3,256.0,36.0,NVIDIA GeForce GT1030,256.0,0
26906.13,Intel Core i5,2048.0,8.0,Dahili Ekran Kartı,2048.0,1
21169.53,Intel Core i3,1024.0,8.0,NVIDIA GeForce GT1030,1024.0,0
33483.51,Intel Core i5,2048.0,8.0,Nvidia GeForce GTX 1650,2048.0,2
29970.68,Intel Core i5,512.0,64.0,NVIDIA GeForce GT1030,512.0,0
30918.71,Intel Core i3,4096.0,48.0,Dahili Ekran Kartı,4096.0,1
21748.8,Intel Core i3,512.0,20.0,Dahili Ekran Kartı,512.0,1
26624.21,Intel Core i5,256.0,16.0,NVIDIA GeForce GT1030,256.0,0
33327.96,Intel Core i5,256.0,32.0,Nvidia GeForce GTX 1650,256.0,2
33208.26,Intel Core i5,1024.0,64.0,NVIDIA GeForce GT1030,1024.0,0
30187.12,Intel Core i3,2048.0,32.0,NVIDIA GeForce GT1030,2048.0,0
31285.46,Intel Core i5,256.0,12.0,Nvidia GeForce GTX 1650,256.0,2
23046.39,Intel Core i3,1024.0,12.0,Dahili Ekran Kartı,1024.0,1
21748.8,Intel Core i3,256.0,24.0,Dahili Ekran Kartı,256.0,1
26765.16,Intel Core i3,2048.0,16.0,NVIDIA GeForce GT1030,2048.0,0
22271.67,Intel Core i3,512.0,20.0,NVIDIA GeForce GT1030,512.0,0
35805.82,Intel Core i5,2048.0,36.0,Nvidia GeForce GTX 1650,2048.0,2
31247.64,Intel Core i5,512.0,40.0,NVIDIA GeForce GT1030,512.0,0
31247.64,Intel Core i5,256.0,48.0,NVIDIA GeForce GT1030,256.0,0
27684.06,Intel Core i3,2048.0,36.0,Dahili Ekran Kartı,2048.0,1
31886.19,Intel Core i5,256.0,20.0,Nvidia GeForce GTX 1650,256.0,2
22271.67,Intel Core i3,512.0,16.0,NVIDIA GeForce GT1030,512.0,0
28336.86,Intel Core i3,512.0,64.0,NVIDIA GeForce GT1030,512.0,0
35803.43,Intel Core i5,2048.0,64.0,NVIDIA GeForce GT1030,2048.0,0
27589.17,Intel Core i5,2048.0,16.0,Dahili Ekran Kartı,2048.0,1
23112.69,Intel Core i3,256.0,32.0,NVIDIA GeForce GT1030,256.0,0
26290.36,Intel Core i3,1024.0,48.0,Dahili Ekran Kartı,1024.0,1
26441.67,Intel Core i5,256.0,64.0,Dahili Ekran Kartı,256.0,1
30532.8,Intel Core i5,1024.0,8.0,Nvidia GeForce GTX 1650,1024.0,2
32545.22,Intel Core i5,1024.0,32.0,NVIDIA GeForce GT1030,1024.0,0
33097.9,Intel Core i5,2048.0,12.0,NVIDIA GeForce GT1030,2048.0,0
31886.19,Intel Core i5,256.0,16.0,Nvidia GeForce GTX 1650,256.0,2
27913.36,Intel Core i3,4096.0,20.0,Dahili Ekran Kartı,4096.0,1
25233.06,Intel Core i3,256.0,64.0,Dahili Ekran Kartı,256.0,1
32003.56,Intel Core i3,4096.0,20.0,NVIDIA GeForce GT1030,4096.0,0
29123.72,Intel Core i5,1024.0,32.0,NVIDIA GeForce GT1030,1024.0,0
40805.64,Intel Core i5,4096.0,24.0,Nvidia GeForce GTX 1650,4096.0,2
36980.42,Intel Core i5,2048.0,20.0,Nvidia GeForce GTX 1650,2048.0,2
20645.87,Intel Core i3,1024.0,32.0,Dahili Ekran Kartı,1024.0,1
27589.17,Intel Core i5,2048.0,20.0,Dahili Ekran Kartı,2048.0,1
24174.88,Intel Core i3,1024.0,40.0,NVIDIA GeForce GT1030,1024.0,0
32855.11,Intel Core i5,1024.0,36.0,Nvidia GeForce GTX 1650,1024.0,2
25693.63,Intel Core i3,512.0,36.0,NVIDIA GeForce GT1030,512.0,0
32319.17,Intel Core i5,2048.0,24.0,NVIDIA GeForce GT1030,2048.0,0
26965.33,Intel Core i5,512.0,32.0,NVIDIA GeForce GT1030,512.0,0
29752.11,Intel Core i5,2048.0,12.0,NVIDIA GeForce GT1030,2048.0,0
31388.59,Intel Core i3,2048.0,48.0,NVIDIA GeForce GT1030,2048.0,0
25703.86,Intel Core i3,2048.0,36.0,Dahili Ekran Kartı,2048.0,1
25693.63,Intel Core i3,256.0,40.0,NVIDIA GeForce GT1030,256.0,0
24251.86,Intel Core i3,256.0,24.0,NVIDIA GeForce GT1030,256.0,0
26019.47,Intel Core i5,1024.0,12.0,Dahili Ekran Kartı,1024.0,1
31796.31,Intel Core i5,2048.0,24.0,Dahili Ekran Kartı,2048.0,1
26212.48,Intel Core i3,1024.0,40.0,NVIDIA GeForce GT1030,1024.0,0
24857.91,Intel Core i3,1024.0,48.0,NVIDIA GeForce GT1030,1024.0,0
38398.6,Intel Core i5,4096.0,32.0,NVIDIA GeForce GT1030,4096.0,0
36956.84,Intel Core i5,4096.0,20.0,NVIDIA GeForce GT1030,4096.0,0
31402.83,Intel Core i3,4096.0,12.0,NVIDIA GeForce GT1030,4096.0,0
22480.07,Intel Core i5,256.0,24.0,Dahili Ekran Kartı,256.0,1
20547.34,Intel Core i3,256.0,8.0,Dahili Ekran Kartı,256.0,1
38189.87,Intel Core i5,4096.0,64.0,Dahili Ekran Kartı,4096.0,1
34221.18,Intel Core i5,1024.0,48.0,Nvidia GeForce GTX 1650,1024.0,2
38030.49,Intel Core i5,4096.0,36.0,NVIDIA GeForce GT1030,4096.0,0
20650.42,Intel Core i3,256.0,36.0,NVIDIA GeForce GT1030,256.0,0
22271.67,Intel Core i3,256.0,24.0,NVIDIA GeForce GT1030,256.0,0
21169.53,Intel Core i3,1024.0,12.0,NVIDIA GeForce GT1030,1024.0,0
33698.63,Intel Core i5,2048.0,20.0,NVIDIA GeForce GT1030,2048.0,0
25755.92,Intel Core i3,256.0,64.0,NVIDIA GeForce GT1030,256.0,0
30502.73,Intel Core i5,1024.0,12.0,NVIDIA GeForce GT1030,1024.0,0
38398.6,Intel Core i5,4096.0,36.0,NVIDIA GeForce GT1030,4096.0,0
28206.92,Intel Core i3,2048.0,36.0,NVIDIA GeForce GT1030,2048.0,0
27648.36,Intel Core i5,256.0,48.0,NVIDIA GeForce GT1030,256.0,0
25088.89,Intel Core i3,1024.0,36.0,Dahili Ekran Kartı,1024.0,1
25611.75,Intel Core i3,1024.0,36.0,NVIDIA GeForce GT1030,1024.0,0
28374.41,Intel Core i5,512.0,12.0,Nvidia GeForce GTX 1650,512.0,2
25611.75,Intel Core i3,1024.0,32.0,NVIDIA GeForce GT1030,1024.0,0
30489.79,Intel Core i5,1024.0,48.0,NVIDIA GeForce GT1030,1024.0,0
27808.62,Intel Core i3,2048.0,48.0,NVIDIA GeForce GT1030,2048.0,0
21148.07,Intel Core i3,512.0,12.0,Dahili Ekran Kartı,512.0,1
31107.47,Intel Core i5,512.0,24.0,Nvidia GeForce GTX 1650,512.0,2
31718.43,Intel Core i5,2048.0,20.0,NVIDIA GeForce GT1030,2048.0,0
37171.89,Intel Core i5,2048.0,48.0,Nvidia GeForce GTX 1650,2048.0,2
30696.72,Intel Core i5,512.0,36.0,Nvidia GeForce GTX 1650,512.0,2
33216.15,Intel Core i3,4096.0,24.0,AMD Radeon RX550,4096.0,1
26367.78,Intel Core i3,256.0,64.0,AMD Radeon RX550,256.0,1
30020.25,Intel Core i3,2048.0,48.0,AMD Radeon RX550,2048.0,1
25498.96,Intel Core i3,2048.0,16.0,AMD Radeon RX550,2048.0,1
29205.14,Intel Core i5,512.0,16.0,NVIDIA GeForce GT1030,512.0,0
23724.55,Intel Core i3,256.0,32.0,AMD Radeon RX550,256.0,1
36550.59,Intel Core i5,4096.0,48.0,Dahili Ekran Kartı,4096.0,1
39548.89,Intel Core i5,4096.0,20.0,AMD Radeon RX550,4096.0,1
32138.05,Intel Core i3,4096.0,24.0,AMD Radeon RX550,4096.0,1
35196.35,Intel Core i3,4096.0,24.0,AMD Radeon RX550,4096.0,1
28677.83,Intel Core i5,256.0,36.0,AMD Radeon RX550,256.0,1
40149.63,Intel Core i5,4096.0,24.0,AMD Radeon RX550,4096.0,1
37769.93,Intel Core i5,4096.0,24.0,AMD Radeon RX550,4096.0,1
38169.43,Intel Core i5,4096.0,24.0,AMD Radeon RX550,4096.0,1
33846.81,Intel Core i5,1024.0,32.0,Nvidia GeForce GTX 1650,1024.0,2
31185.47,Intel Core i5,1024.0,48.0,AMD Radeon RX550,1024.0,1
29724.0,Intel Core i5,1024.0,24.0,NVIDIA GeForce GT1030,1024.0,0
21771.05,Intel Core i3,512.0,20.0,Nvidia GeForce GT 730,512.0,2
25793.75,Intel Core i3,256.0,48.0,Nvidia GeForce GT 730,256.0,2
29865.95,Intel Core i5,2048.0,16.0,Nvidia GeForce GT 730,2048.0,2
25193.01,Intel Core i3,256.0,40.0,Nvidia GeForce GT 730,256.0,2
30665.15,Intel Core i5,1024.0,40.0,Nvidia GeForce GT 730,1024.0,2
24262.99,Intel Core i3,256.0,16.0,AMD Radeon RX550,256.0,1
23813.55,Intel Core i3,512.0,40.0,Nvidia GeForce GT 730,512.0,2
24325.29,Intel Core i3,512.0,32.0,AMD Radeon RX550,512.0,1
29865.95,Intel Core i5,2048.0,20.0,Nvidia GeForce GT 730,2048.0,2
29027.08,Intel Core i5,512.0,48.0,AMD Radeon RX550,512.0,1
25338.7,Intel Core i5,512.0,8.0,AMD Radeon RX550,512.0,1
35240.52,Intel Core i5,2048.0,40.0,Nvidia GeForce GT 730,2048.0,2
32188.27,Intel Core i5,2048.0,40.0,Nvidia GeForce GT 730,2048.0,2
28666.7,Intel Core i5,256.0,40.0,NVIDIA GeForce GT1030,256.0,0
39439.57,Intel Core i5,4096.0,8.0,Nvidia GeForce GTX 1650,4096.0,2
25111.14,Intel Core i3,1024.0,32.0,Nvidia GeForce GT 730,1024.0,2
35805.82,Intel Core i5,2048.0,32.0,Nvidia GeForce GTX 1650,2048.0,2
26305.48,Intel Core i3,512.0,36.0,AMD Radeon RX550,512.0,1
23551.04,Intel Core i3,2048.0,12.0,Nvidia GeForce GT 730,2048.0,2
28948.72,Intel Core i3,512.0,64.0,AMD Radeon RX550,512.0,1
30847.04,Intel Core i3,1024.0,64.0,AMD Radeon RX550,1024.0,1
38937.03,Intel Core i5,4096.0,16.0,NVIDIA GeForce GT1030,4096.0,0
27836.8,Intel Core i5,512.0,20.0,AMD Radeon RX550,512.0,1
38422.18,Intel Core i5,2048.0,36.0,Nvidia GeForce GTX 1650,2048.0,2
33238.07,Intel Core i5,2048.0,40.0,Dahili Ekran Kartı,2048.0,1
25321.49,Intel Core i5,1024.0,24.0,Dahili Ekran Kartı,1024.0,1
36415.29,Intel Core i5,2048.0,64.0,AMD Radeon RX550,2048.0,1
26865.28,Intel Core i3,2048.0,24.0,Nvidia GeForce GT 730,2048.0,2
30002.11,Intel Core i5,1024.0,8.0,Nvidia GeForce GT 730,1024.0,2
33983.76,Intel Core i3,4096.0,20.0,NVIDIA GeForce GT1030,4096.0,0
20389.85,Intel Core i3,512.0,16.0,AMD Radeon RX550,512.0,1
36403.86,Intel Core i5,4096.0,12.0,AMD Radeon RX550,4096.0,1
26915.24,Intel Core i5,1024.0,16.0,Nvidia GeForce GT 730,1024.0,2
22548.24,Intel Core i3,1024.0,16.0,AMD Radeon RX550,1024.0,1
31704.19,Intel Core i5,1024.0,24.0,NVIDIA GeForce GT1030,1024.0,0
33757.82,Intel Core i5,1024.0,40.0,AMD Radeon RX550,1024.0,1
27543.11,Intel Core i5,256.0,32.0,Dahili Ekran Kartı,256.0,1
30617.09,Intel Core i5,2048.0,12.0,Nvidia GeForce GT 730,2048.0,2
39010.46,Intel Core i5,4096.0,36.0,AMD Radeon RX550,4096.0,1
28604.41,Intel Core i5,512.0,8.0,NVIDIA GeForce GT1030,512.0,0
30143.59,Intel Core i3,2048.0,64.0,AMD Radeon RX550,2048.0,1
39099.46,Intel Core i5,4096.0,48.0,Nvidia GeForce GT 730,4096.0,2
34083.88,Intel Core i3,4096.0,24.0,Nvidia GeForce GT 730,4096.0,2
20569.59,Intel Core i3,256.0,12.0,Nvidia GeForce GT 730,256.0,2
30879.96,Intel Core i3,4096.0,8.0,Dahili Ekran Kartı,4096.0,1
28899.77,Intel Core i3,4096.0,8.0,Dahili Ekran Kartı,4096.0,1
27565.36,Intel Core i5,256.0,36.0,Nvidia GeForce GT 730,256.0,2
33198.02,Intel Core i5,2048.0,20.0,Nvidia GeForce GT 730,2048.0,2
33772.06,Intel Core i5,2048.0,36.0,AMD Radeon RX550,2048.0,1
28614.64,Intel Core i5,2048.0,8.0,Dahili Ekran Kartı,2048.0,1
31859.5,Intel Core i5,256.0,48.0,AMD Radeon RX550,256.0,1
23231.28,Intel Core i3,1024.0,24.0,AMD Radeon RX550,1024.0,1
27236.07,Intel Core i5,256.0,20.0,AMD Radeon RX550,256.0,1
28662.7,Intel Core i5,1024.0,40.0,Dahili Ekran Kartı,1024.0,1
38713.53,Intel Core i5,4096.0,40.0,NVIDIA GeForce GT1030,4096.0,0
24325.29,Intel Core i3,512.0,36.0,AMD Radeon RX550,512.0,1
21170.32,Intel Core i3,512.0,12.0,Nvidia GeForce GT 730,512.0,2
27999.67,Intel Core i5,1024.0,12.0,Dahili Ekran Kartı,1024.0,1
21170.32,Intel Core i3,256.0,16.0,Nvidia GeForce GT 730,256.0,2
21346.1,Intel Core i3,256.0,32.0,AMD Radeon RX550,256.0,1
29346.09,Intel Core i3,2048.0,24.0,NVIDIA GeForce GT1030,2048.0,0
20547.34,Intel Core i3,256.0,12.0,Dahili Ekran Kartı,256.0,1
20600.33,Intel Core i3,1024.0,8.0,Nvidia GeForce GT 730,1024.0,2
32378.35,Intel Core i5,1024.0,48.0,AMD Radeon RX550,1024.0,1
33160.2,Intel Core i5,2048.0,32.0,NVIDIA GeForce GT1030,2048.0,0
29740.47,Intel Core i5,512.0,24.0,Nvidia GeForce GTX 1650,512.0,2
29357.21,Intel Core i3,2048.0,16.0,AMD Radeon RX550,2048.0,1
26123.6,Intel Core i5,512.0,8.0,Nvidia GeForce GT 730,512.0,2
32512.46,Intel Core i3,4096.0,40.0,Nvidia GeForce GT 730,4096.0,2
35587.94,Intel Core i3,4096.0,64.0,Nvidia GeForce GT 730,4096.0,2
21670.93,Intel Core i3,256.0,16.0,NVIDIA GeForce GT1030,256.0,0
31718.43,Intel Core i5,2048.0,16.0,NVIDIA GeForce GT1030,2048.0,0
36441.99,Intel Core i5,2048.0,36.0,Nvidia GeForce GTX 1650,2048.0,2
28600.4,Intel Core i5,1024.0,20.0,Dahili Ekran Kartı,1024.0,1
27362.78,Intel Core i3,1024.0,24.0,AMD Radeon RX550,1024.0,1
30447.8,Intel Core i5,2048.0,8.0,AMD Radeon RX550,2048.0,1
30480.03,Intel Core i5,512.0,48.0,AMD Radeon RX550,512.0,1
25751.92,Intel Core i3,1024.0,64.0,Dahili Ekran Kartı,1024.0,1
27325.06,Intel Core i5,512.0,24.0,Nvidia GeForce GT 730,512.0,2
33094.3,Intel Core i3,4096.0,36.0,AMD Radeon RX550,4096.0,1
31347.76,Intel Core i5,256.0,36.0,Nvidia GeForce GTX 1650,256.0,2
31848.37,Intel Core i5,512.0,48.0,NVIDIA GeForce GT1030,512.0,0
29983.33,Intel Core i5,256.0,64.0,AMD Radeon RX550,256.0,1
27365.11,Intel Core i5,512.0,48.0,Dahili Ekran Kartı,512.0,1
39409.21,Intel Core i5,4096.0,40.0,AMD Radeon RX550,4096.0,1
24187.53,Intel Core i3,1024.0,32.0,AMD Radeon RX550,1024.0,1
28437.54,Intel Core i5,512.0,24.0,AMD Radeon RX550,512.0,1
26101.35,Intel Core i5,512.0,8.0,Dahili Ekran Kartı,512.0,1
37568.14,Intel Core i3,4096.0,64.0,Nvidia GeForce GT 730,4096.0,2
23791.3,Intel Core i3,512.0,40.0,Dahili Ekran Kartı,512.0,1
22548.24,Intel Core i3,1024.0,20.0,AMD Radeon RX550,1024.0,1
29305.26,Intel Core i5,512.0,24.0,Nvidia GeForce GT 730,512.0,2
27192.88,Intel Core i3,1024.0,64.0,AMD Radeon RX550,1024.0,1
30327.29,Intel Core i3,2048.0,64.0,Dahili Ekran Kartı,2048.0,1
34453.78,Intel Core i5,4096.0,20.0,Dahili Ekran Kartı,4096.0,1
25549.45,Intel Core i3,1024.0,8.0,NVIDIA GeForce GT1030,1024.0,0
24721.88,Intel Core i5,512.0,16.0,Dahili Ekran Kartı,512.0,1
27224.94,Intel Core i5,512.0,16.0,NVIDIA GeForce GT1030,512.0,0
21811.1,Intel Core i3,512.0,40.0,Dahili Ekran Kartı,512.0,1
25439.89,Intel Core i5,512.0,24.0,Nvidia GeForce GT 730,512.0,2
22480.07,Intel Core i5,512.0,20.0,Dahili Ekran Kartı,512.0,1
26394.48,Intel Core i3,512.0,48.0,Nvidia GeForce GT 730,512.0,2
28615.53,Intel Core i5,256.0,12.0,AMD Radeon RX550,256.0,1
31829.42,Intel Core i3,4096.0,32.0,Nvidia GeForce GT 730,4096.0,2
32789.52,Intel Core i5,512.0,64.0,Nvidia GeForce GT 730,512.0,2
24721.88,Intel Core i5,512.0,20.0,Dahili Ekran Kartı,512.0,1
29868.17,Intel Core i5,512.0,48.0,NVIDIA GeForce GT1030,512.0,0
36571.92,Intel Core i5,512.0,64.0,Nvidia GeForce GTX 1650,512.0,2
36441.99,Intel Core i5,2048.0,32.0,Nvidia GeForce GTX 1650,2048.0,2
23853.6,Intel Core i3,512.0,64.0,Dahili Ekran Kartı,512.0,1
26724.33,Intel Core i5,256.0,24.0,Nvidia GeForce GT 730,256.0,2
38948.16,Intel Core i5,4096.0,12.0,AMD Radeon RX550,4096.0,1
25338.7,Intel Core i5,256.0,16.0,AMD Radeon RX550,256.0,1
26702.08,Intel Core i5,512.0,16.0,Dahili Ekran Kartı,512.0,1
30617.09,Intel Core i5,2048.0,8.0,Nvidia GeForce GT 730,2048.0,2
26977.98,Intel Core i5,256.0,36.0,AMD Radeon RX550,256.0,1
26123.6,Intel Core i5,256.0,20.0,Nvidia GeForce GT 730,256.0,2
29216.26,Intel Core i5,256.0,20.0,AMD Radeon RX550,256.0,1
26021.73,Intel Core i5,512.0,20.0,AMD Radeon RX550,512.0,1
23395.21,Intel Core i3,512.0,48.0,AMD Radeon RX550,512.0,1
34146.18,Intel Core i3,4096.0,48.0,Nvidia GeForce GT 730,4096.0,2
40990.66,Intel Core i5,4096.0,32.0,AMD Radeon RX550,4096.0,1
23150.52,Intel Core i3,512.0,12.0,Nvidia GeForce GT 730,512.0,2
23252.87,Intel Core i3,256.0,64.0,Dahili Ekran Kartı,256.0,1
29957.95,Intel Core i3,2048.0,24.0,AMD Radeon RX550,2048.0,1
37074.25,Intel Core i5,4096.0,24.0,NVIDIA GeForce GT1030,4096.0,0
34385.25,Intel Core i5,1024.0,20.0,Nvidia GeForce GTX 1650,1024.0,2
35708.18,Intel Core i5,4096.0,8.0,NVIDIA GeForce GT1030,4096.0,0
32597.29,Intel Core i5,2048.0,8.0,Nvidia GeForce GT 730,2048.0,2
29357.21,Intel Core i3,2048.0,20.0,AMD Radeon RX550,2048.0,1
25704.75,Intel Core i3,256.0,32.0,AMD Radeon RX550,256.0,1
33861.05,Intel Core i5,2048.0,48.0,Nvidia GeForce GT 730,2048.0,2
26620.2,Intel Core i5,1024.0,16.0,Dahili Ekran Kartı,1024.0,1
31347.76,Intel Core i5,512.0,48.0,Nvidia GeForce GT 730,512.0,2
22712.17,Intel Core i3,256.0,48.0,AMD Radeon RX550,256.0,1
23551.04,Intel Core i3,2048.0,8.0,Nvidia GeForce GT 730,2048.0,2
33994.88,Intel Core i3,4096.0,12.0,AMD Radeon RX550,4096.0,1
25856.05,Intel Core i3,512.0,64.0,Nvidia GeForce GT 730,512.0,2
38436.42,Intel Core i5,4096.0,20.0,Nvidia GeForce GT 730,4096.0,2
29182.92,Intel Core i5,2048.0,12.0,Nvidia GeForce GT 730,2048.0,2
30787.07,Intel Core i5,512.0,64.0,Dahili Ekran Kartı,512.0,1
30771.98,Intel Core i3,4096.0,8.0,AMD Radeon RX550,4096.0,1
33300.37,Intel Core i5,2048.0,64.0,Dahili Ekran Kartı,2048.0,1
34639.78,Intel Core i5,2048.0,36.0,Nvidia GeForce GT 730,2048.0,2
32486.93,Intel Core i5,512.0,20.0,Nvidia GeForce GTX 1650,512.0,2
35138.98,Intel Core i5,4096.0,8.0,Nvidia GeForce GT 730,4096.0,2
37238.85,Intel Core i3,4096.0,48.0,AMD Radeon RX550,4096.0,1
25562.91,Intel Core i5,256.0,36.0,Dahili Ekran Kartı,256.0,1
28103.79,Intel Core i5,256.0,20.0,Nvidia GeForce GT 730,256.0,2
37643.45,Intel Core i5,2048.0,48.0,Nvidia GeForce GTX 1650,2048.0,2
31559.88,Intel Core i5,1024.0,64.0,Nvidia GeForce GT 730,1024.0,2
28804.54,Intel Core i3,1024.0,40.0,AMD Radeon RX550,1024.0,1
29216.26,Intel Core i5,256.0,16.0,AMD Radeon RX550,256.0,1
28907.78,Intel Core i3,2048.0,48.0,Nvidia GeForce GT 730,2048.0,2
29806.75,Intel Core i5,1024.0,40.0,NVIDIA GeForce GT1030,1024.0,0
33777.34,Intel Core i3,4096.0,40.0,AMD Radeon RX550,4096.0,1
35140.39,Intel Core i5,2048.0,32.0,NVIDIA GeForce GT1030,2048.0,0
29552.64,Intel Core i3,4096.0,32.0,Dahili Ekran Kartı,4096.0,1
27239.43,Intel Core i3,2048.0,48.0,Nvidia GeForce GT 730,2048.0,2
31258.76,Intel Core i5,512.0,32.0,AMD Radeon RX550,512.0,1
23813.55,Intel Core i3,256.0,48.0,Nvidia GeForce GT 730,256.0,2
37461.3,Intel Core i5,4096.0,36.0,Nvidia GeForce GT 730,4096.0,2
22282.79,Intel Core i3,256.0,16.0,AMD Radeon RX550,256.0,1
26702.08,Intel Core i5,512.0,20.0,Dahili Ekran Kartı,512.0,1
40238.63,Intel Core i5,4096.0,16.0,Nvidia GeForce GTX 1650,4096.0,2
22029.14,Intel Core i3,256.0,40.0,AMD Radeon RX550,256.0,1
22130.33,Intel Core i3,512.0,48.0,Nvidia GeForce GT 730,512.0,2
22883.52,Intel Core i3,512.0,16.0,AMD Radeon RX550,512.0,1
34057.18,Intel Core i3,4096.0,36.0,AMD Radeon RX550,4096.0,1
22640.33,Intel Core i3,2048.0,24.0,Dahili Ekran Kartı,2048.0,1
31399.71,Intel Core i3,2048.0,40.0,AMD Radeon RX550,2048.0,1
23212.82,Intel Core i3,512.0,32.0,Nvidia GeForce GT 730,512.0,2
24592.28,Intel Core i3,256.0,36.0,Nvidia GeForce GT 730,256.0,2
24181.11,Intel Core i3,1024.0,12.0,AMD Radeon RX550,1024.0,1
21771.05,Intel Core i3,512.0,16.0,Nvidia GeForce GT 730,512.0,2
30759.34,Intel Core i3,4096.0,16.0,NVIDIA GeForce GT1030,4096.0,0
27565.36,Intel Core i5,256.0,32.0,Nvidia GeForce GT 730,256.0,2
34834.78,Intel Core i3,4096.0,64.0,Nvidia GeForce GT 730,4096.0,2
36126.38,Intel Core i3,4096.0,48.0,Nvidia GeForce GT 730,4096.0,2
39623.65,Intel Core i5,2048.0,48.0,Nvidia GeForce GTX 1650,2048.0,2
33301.26,Intel Core i5,256.0,64.0,AMD Radeon RX550,256.0,1
32637.34,Intel Core i5,2048.0,32.0,Dahili Ekran Kartı,2048.0,1
25048.84,Intel Core i3,1024.0,12.0,Nvidia GeForce GT 730,1024.0,2
29367.56,Intel Core i5,512.0,48.0,Nvidia GeForce GT 730,512.0,2
29735.12,Intel Core i5,1024.0,16.0,AMD Radeon RX550,1024.0,1
33798.75,Intel Core i5,2048.0,24.0,Nvidia GeForce GT 730,2048.0,2
33901.99,Intel Core i5,512.0,64.0,AMD Radeon RX550,512.0,1
35403.97,Intel Core i3,4096.0,64.0,NVIDIA GeForce GT1030,4096.0,0
26312.6,Intel Core i3,1024.0,48.0,Nvidia GeForce GT 730,1024.0,2
32597.29,Intel Core i5,2048.0,12.0,Nvidia GeForce GT 730,2048.0,2
22612.08,Intel Core i3,256.0,32.0,Nvidia GeForce GT 730,256.0,2
32329.74,Intel Core i3,2048.0,64.0,Nvidia GeForce GT 730,2048.0,2
40211.93,Intel Core i5,4096.0,48.0,AMD Radeon RX550,4096.0,1
23769.61,Intel Core i3,512.0,64.0,Nvidia GeForce GT 730,512.0,2
23662.25,Intel Core i3,256.0,8.0,AMD Radeon RX550,256.0,1
29205.14,Intel Core i5,512.0,20.0,NVIDIA GeForce GT1030,512.0,0
20764.26,Intel Core i3,256.0,40.0,Nvidia GeForce GT 730,256.0,2
27836.24,Intel Core i3,512.0,64.0,Nvidia GeForce GT 730,512.0,2
32862.2,Intel Core i5,4096.0,8.0,Dahili Ekran Kartı,4096.0,1
33928.69,Intel Core i5,256.0,40.0,Nvidia GeForce GTX 1650,256.0,2
26123.6,Intel Core i5,512.0,12.0,Nvidia GeForce GT 730,512.0,2
23108.69,Intel Core i3,1024.0,32.0,Dahili Ekran Kartı,1024.0,1
31309.93,Intel Core i5,512.0,64.0,NVIDIA GeForce GT1030,512.0,0
25326.05,Intel Core i5,512.0,20.0,NVIDIA GeForce GT1030,512.0,0
20645.87,Intel Core i3,1024.0,36.0,Dahili Ekran Kartı,1024.0,1
30146.29,Intel Core i5,512.0,36.0,Nvidia GeForce GT 730,512.0,2
31243.63,Intel Core i5,1024.0,48.0,Dahili Ekran Kartı,1024.0,1
28347.98,Intel Core i3,256.0,64.0,AMD Radeon RX550,256.0,1
33157.08,Intel Core i5,1024.0,32.0,AMD Radeon RX550,1024.0,1
