price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity
26765.16,Intel Core i3,2 TB,16 GB,NVIDIA GeForce GT1030,2 TB
22271.67,Intel Core i3,512 GB,20 GB,NVIDIA GeForce GT1030,512 GB
35805.82,Intel Core i5,2 TB,36 GB,Nvidia GeForce GTX 1650,2 TB
31247.64,Intel Core i5,512 GB,40 GB,NVIDIA GeForce GT1030,512 GB
31247.64,Intel Core i5,256 GB,48 GB,NVIDIA GeForce GT1030,256 GB
27684.06,Intel Core i3,2 TB,36 GB,Dahili Ekran Kartı,2 TB
31886.19,Intel Core i5,256 GB,20 GB,Nvidia GeForce GTX 1650,256 GB
22271.67,Intel Core i3,512 GB,16 GB,NVIDIA GeForce GT1030,512 GB
28336.86,Intel Core i3,512 GB,64 GB,NVIDIA GeForce GT1030,512 GB
35803.43,Intel Core i5,2 TB,64 GB,NVIDIA GeForce GT1030,2 TB
27589.17,Intel Core i5,2 TB,16 GB,Dahili Ekran Kartı,2 TB
23112.69,Intel Core i3,256 GB,32 GB,NVIDIA GeForce GT1030,256 GB
26290.36,Intel Core i3,1 TB,48 GB,Dahili Ekran Kartı,1 TB
26441.67,Intel Core i5,256 GB,64 GB,Dahili Ekran Kartı,256 GB
30532.8,Intel Core i5,1 TB,8 GB,Nvidia GeForce GTX 1650,1 TB
32545.22,Intel Core i5,1 TB,32 GB,NVIDIA GeForce GT1030,1 TB
33097.9,Intel Core i5,2 TB,12 GB,NVIDIA GeForce GT1030,2 TB
31886.19,Intel Core i5,256 GB,16 GB,Nvidia GeForce GTX 1650,256 GB
27913.36,Intel Core i3,4 TB,20 GB,Dahili Ekran Kartı,4 TB
25233.06,Intel Core i3,256 GB,64 GB,Dahili Ekran Kartı,256 GB
32003.56,Intel Core i3,4 TB,20 GB,NVIDIA GeForce GT1030,4 TB
29123.72,Intel Core i5,1 TB,32 GB,NVIDIA GeForce GT1030,1 TB
40805.64,Intel Core i5,4 TB,24 GB,Nvidia GeForce GTX 1650,4 TB
36980.42,Intel Core i5,2 TB,20 GB,Nvidia GeForce GTX 1650,2 TB
20645.87,Intel Core i3,1 TB,32 GB,Dahili Ekran Kartı,1 TB
27589.17,Intel Core i5,2 TB,20 GB,Dahili Ekran Kartı,2 TB
24174.88,Intel Core i3,1 TB,40 GB,NVIDIA GeForce GT1030,1 TB
32855.11,Intel Core i5,1 TB,36 GB,Nvidia GeForce GTX 1650,1 TB
25693.63,Intel Core i3,512 GB,36 GB,NVIDIA GeForce GT1030,512 GB
32319.17,Intel Core i5,2 TB,24 GB,NVIDIA GeForce GT1030,2 TB
26965.33,Intel Core i5,512 GB,32 GB,NVIDIA GeForce GT1030,512 GB
29752.11,Intel Core i5,2 TB,12 GB,NVIDIA GeForce GT1030,2 TB
31388.59,Intel Core i3,2 TB,48 GB,NVIDIA GeForce GT1030,2 TB
25703.86,Intel Core i3,2 TB,36 GB,Dahili Ekran Kartı,2 TB
25693.63,Intel Core i3,256 GB,40 GB,NVIDIA GeForce GT1030,256 GB
24251.86,Intel Core i3,256 GB,24 GB,NVIDIA GeForce GT1030,256 GB
26019.47,Intel Core i5,1 TB,12 GB,Dahili Ekran Kartı,1 TB
31796.31,Intel Core i5,2 TB,24 GB,Dahili Ekran Kartı,2 TB
26212.48,Intel Core i3,1 TB,40 GB,NVIDIA GeForce GT1030,1 TB
24857.91,Intel Core i3,1 TB,48 GB,NVIDIA GeForce GT1030,1 TB
38398.6,Intel Core i5,4 TB,32 GB,NVIDIA GeForce GT1030,4 TB
36956.84,Intel Core i5,4 TB,20 GB,NVIDIA GeForce GT1030,4 TB
31402.83,Intel Core i3,4 TB,12 GB,NVIDIA GeForce GT1030,4 TB
22480.07,Intel Core i5,256 GB,24 GB,Dahili Ekran Kartı,256 GB
20547.34,Intel Core i3,256 GB,8 GB,Dahili Ekran Kartı,256 GB
38189.87,Intel Core i5,4 TB,64 GB,Dahili Ekran Kartı,4 TB
34221.18,Intel Core i5,1 TB,48 GB,Nvidia GeForce GTX 1650,1 TB
38030.49,Intel Core i5,4 TB,36 GB,NVIDIA GeForce GT1030,4 TB
20650.42,Intel Core i3,256 GB,36 GB,NVIDIA GeForce GT1030,256 GB
22271.67,Intel Core i3,256 GB,24 GB,NVIDIA GeForce GT1030,256 GB
21169.53,Intel Core i3,1 TB,12 GB,NVIDIA GeForce GT1030,1 TB
33698.63,Intel Core i5,2 TB,20 GB,NVIDIA GeForce GT1030,2 TB
25755.92,Intel Core i3,256 GB,64 GB,NVIDIA GeForce GT1030,256 GB
30502.73,Intel Core i5,1 TB,12 GB,NVIDIA GeForce GT1030,1 TB
38398.6,Intel Core i5,4 TB,36 GB,NVIDIA GeForce GT1030,4 TB
28206.92,Intel Core i3,2 TB,36 GB,NVIDIA GeForce GT1030,2 TB
27648.36,Intel Core i5,256 GB,48 GB,NVIDIA GeForce GT1030,256 GB
25088.89,Intel Core i3,1 TB,36 GB,Dahili Ekran Kartı,1 TB
25611.75,Intel Core i3,1 TB,36 GB,NVIDIA GeForce GT1030,1 TB
28374.41,Intel Core i5,512 GB,12 GB,Nvidia GeForce GTX 1650,512 GB
25611.75,Intel Core i3,1 TB,32 GB,NVIDIA GeForce GT1030,1 TB
30489.79,Intel Core i5,1 TB,48 GB,NVIDIA GeForce GT1030,1 TB
27808.62,Intel Core i3,2 TB,48 GB,NVIDIA GeForce GT1030,2 TB
21148.07,Intel Core i3,512 GB,12 GB,Dahili Ekran Kartı,512 GB
31107.47,Intel Core i5,512 GB,24 GB,Nvidia GeForce GTX 1650,512 GB
31718.43,Intel Core i5,2 TB,20 GB,NVIDIA GeForce GT1030,2 TB
37171.89,Intel Core i5,2 TB,48 GB,Nvidia GeForce GTX 1650,2 TB
30696.72,Intel Core i5,512 GB,36 GB,Nvidia GeForce GTX 1650,512 GB
33216.15,Intel Core i3,4 TB,24 GB,AMD Radeon RX550,4 TB
26367.78,Intel Core i3,256 GB,64 GB,AMD Radeon RX550,256 GB
30020.25,Intel Core i3,2 TB,48 GB,AMD Radeon RX550,2 TB
25498.96,Intel Core i3,2 TB,16 GB,AMD Radeon RX550,2 TB
29205.14,Intel Core i5,512 GB,16 GB,NVIDIA GeForce GT1030,512 GB
23724.55,Intel Core i3,256 GB,32 GB,AMD Radeon RX550,256 GB
36550.59,Intel Core i5,4 TB,48 GB,Dahili Ekran Kartı,4 TB
39548.89,Intel Core i5,4 TB,20 GB,AMD Radeon RX550,4 TB
32138.05,Intel Core i3,4 TB,24 GB,AMD Radeon RX550,4 TB
35196.35,Intel Core i3,4 TB,24 GB,AMD Radeon RX550,4 TB
28677.83,Intel Core i5,256 GB,36 GB,AMD Radeon RX550,256 GB
40149.63,Intel Core i5,4 TB,24 GB,AMD Radeon RX550,4 TB
37769.93,Intel Core i5,4 TB,24 GB,AMD Radeon RX550,4 TB
38169.43,Intel Core i5,4 TB,24 GB,AMD Radeon RX550,4 TB
33846.81,Intel Core i5,1 TB,32 GB,Nvidia GeForce GTX 1650,1 TB
31185.47,Intel Core i5,1 TB,48 GB,AMD Radeon RX550,1 TB
29724.0,Intel Core i5,1 TB,24 GB,NVIDIA GeForce GT1030,1 TB
21771.05,Intel Core i3,512 GB,20 GB,Nvidia GeForce GT 730,512 GB
25793.75,Intel Core i3,256 GB,48 GB,Nvidia GeForce GT 730,256 GB
29865.95,Intel Core i5,2 TB,16 GB,Nvidia GeForce GT 730,2 TB
25193.01,Intel Core i3,256 GB,40 GB,Nvidia GeForce GT 730,256 GB
30665.15,Intel Core i5,1 TB,40 GB,Nvidia GeForce GT 730,1 TB
24262.99,Intel Core i3,256 GB,16 GB,AMD Radeon RX550,256 GB
23813.55,Intel Core i3,512 GB,40 GB,Nvidia GeForce GT 730,512 GB
24325.29,Intel Core i3,512 GB,32 GB,AMD Radeon RX550,512 GB
29865.95,Intel Core i5,2 TB,20 GB,Nvidia GeForce GT 730,2 TB
29027.08,Intel Core i5,512 GB,48 GB,AMD Radeon RX550,512 GB
25338.7,Intel Core i5,512 GB,8 GB,AMD Radeon RX550,512 GB
35240.52,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,2 TB
32188.27,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,2 TB
28666.7,Intel Core i5,256 GB,40 GB,NVIDIA GeForce GT1030,256 GB
39439.57,Intel Core i5,4 TB,8 GB,Nvidia GeForce GTX 1650,4 TB
25111.14,Intel Core i3,1 TB,32 GB,Nvidia GeForce GT 730,1 TB
35805.82,Intel Core i5,2 TB,32 GB,Nvidia GeForce GTX 1650,2 TB
26305.48,Intel Core i3,512 GB,36 GB,AMD Radeon RX550,512 GB
23551.04,Intel Core i3,2 TB,12 GB,Nvidia GeForce GT 730,2 TB
28948.72,Intel Core i3,512 GB,64 GB,AMD Radeon RX550,512 GB
30847.04,Intel Core i3,1 TB,64 GB,AMD Radeon RX550,1 TB
38937.03,Intel Core i5,4 TB,16 GB,NVIDIA GeForce GT1030,4 TB
27836.8,Intel Core i5,512 GB,20 GB,AMD Radeon RX550,512 GB
38422.18,Intel Core i5,2 TB,36 GB,Nvidia GeForce GTX 1650,2 TB
33238.07,Intel Core i5,2 TB,40 GB,Dahili Ekran Kartı,2 TB
25321.49,Intel Core i5,1 TB,24 GB,Dahili Ekran Kartı,1 TB
36415.29,Intel Core i5,2 TB,64 GB,AMD Radeon RX550,2 TB
26865.28,Intel Core i3,2 TB,24 GB,Nvidia GeForce GT 730,2 TB
30002.11,Intel Core i5,1 TB,8 GB,Nvidia GeForce GT 730,1 TB
33983.76,Intel Core i3,4 TB,20 GB,NVIDIA GeForce GT1030,4 TB
20389.85,Intel Core i3,512 GB,16 GB,AMD Radeon RX550,512 GB
36403.86,Intel Core i5,4 TB,12 GB,AMD Radeon RX550,4 TB
26915.24,Intel Core i5,1 TB,16 GB,Nvidia GeForce GT 730,1 TB
22548.24,Intel Core i3,1 TB,16 GB,AMD Radeon RX550,1 TB
31704.19,Intel Core i5,1 TB,24 GB,NVIDIA GeForce GT1030,1 TB
33757.82,Intel Core i5,1 TB,40 GB,AMD Radeon RX550,1 TB
27543.11,Intel Core i5,256 GB,32 GB,Dahili Ekran Kartı,256 GB
30617.09,Intel Core i5,2 TB,12 GB,Nvidia GeForce GT 730,2 TB
39010.46,Intel Core i5,4 TB,36 GB,AMD Radeon RX550,4 TB
28604.41,Intel Core i5,512 GB,8 GB,NVIDIA GeForce GT1030,512 GB
30143.59,Intel Core i3,2 TB,64 GB,AMD Radeon RX550,2 TB
39099.46,Intel Core i5,4 TB,48 GB,Nvidia GeForce GT 730,4 TB
34083.88,Intel Core i3,4 TB,24 GB,Nvidia GeForce GT 730,4 TB
20569.59,Intel Core i3,256 GB,12 GB,Nvidia GeForce GT 730,256 GB
30879.96,Intel Core i3,4 TB,8 GB,Dahili Ekran Kartı,4 TB
28899.77,Intel Core i3,4 TB,8 GB,Dahili Ekran Kartı,4 TB
27565.36,Intel Core i5,256 GB,36 GB,Nvidia GeForce GT 730,256 GB
33198.02,Intel Core i5,2 TB,20 GB,Nvidia GeForce GT 730,2 TB
33772.06,Intel Core i5,2 TB,36 GB,AMD Radeon RX550,2 TB
28614.64,Intel Core i5,2 TB,8 GB,Dahili Ekran Kartı,2 TB
31859.5,Intel Core i5,256 GB,48 GB,AMD Radeon RX550,256 GB
23231.28,Intel Core i3,1 TB,24 GB,AMD Radeon RX550,1 TB
27236.07,Intel Core i5,256 GB,20 GB,AMD Radeon RX550,256 GB
28662.7,Intel Core i5,1 TB,40 GB,Dahili Ekran Kartı,1 TB
38713.53,Intel Core i5,4 TB,40 GB,NVIDIA GeForce GT1030,4 TB
24325.29,Intel Core i3,512 GB,36 GB,AMD Radeon RX550,512 GB
21170.32,Intel Core i3,512 GB,12 GB,Nvidia GeForce GT 730,512 GB
27999.67,Intel Core i5,1 TB,12 GB,Dahili Ekran Kartı,1 TB
21170.32,Intel Core i3,256 GB,16 GB,Nvidia GeForce GT 730,256 GB
21346.1,Intel Core i3,256 GB,32 GB,AMD Radeon RX550,256 GB
29346.09,Intel Core i3,2 TB,24 GB,NVIDIA GeForce GT1030,2 TB
20547.34,Intel Core i3,256 GB,12 GB,Dahili Ekran Kartı,256 GB
20600.33,Intel Core i3,1 TB,8 GB,Nvidia GeForce GT 730,1 TB
32378.35,Intel Core i5,1 TB,48 GB,AMD Radeon RX550,1 TB
33160.2,Intel Core i5,2 TB,32 GB,NVIDIA GeForce GT1030,2 TB
29740.47,Intel Core i5,512 GB,24 GB,Nvidia GeForce GTX 1650,512 GB
29357.21,Intel Core i3,2 TB,16 GB,AMD Radeon RX550,2 TB
26123.6,Intel Core i5,512 GB,8 GB,Nvidia GeForce GT 730,512 GB
32512.46,Intel Core i3,4 TB,40 GB,Nvidia GeForce GT 730,4 TB
35587.94,Intel Core i3,4 TB,64 GB,Nvidia GeForce GT 730,4 TB
21670.93,Intel Core i3,256 GB,16 GB,NVIDIA GeForce GT1030,256 GB
31718.43,Intel Core i5,2 TB,16 GB,NVIDIA GeForce GT1030,2 TB
36441.99,Intel Core i5,2 TB,36 GB,Nvidia GeForce GTX 1650,2 TB
28600.4,Intel Core i5,1 TB,20 GB,Dahili Ekran Kartı,1 TB
27362.78,Intel Core i3,1 TB,24 GB,AMD Radeon RX550,1 TB
30447.8,Intel Core i5,2 TB,8 GB,AMD Radeon RX550,2 TB
30480.03,Intel Core i5,512 GB,48 GB,AMD Radeon RX550,512 GB
25751.92,Intel Core i3,1 TB,64 GB,Dahili Ekran Kartı,1 TB
27325.06,Intel Core i5,512 GB,24 GB,Nvidia GeForce GT 730,512 GB
33094.3,Intel Core i3,4 TB,36 GB,AMD Radeon RX550,4 TB
31347.76,Intel Core i5,256 GB,36 GB,Nvidia GeForce GTX 1650,256 GB
31848.37,Intel Core i5,512 GB,48 GB,NVIDIA GeForce GT1030,512 GB
29983.33,Intel Core i5,256 GB,64 GB,AMD Radeon RX550,256 GB
27365.11,Intel Core i5,512 GB,48 GB,Dahili Ekran Kartı,512 GB
39409.21,Intel Core i5,4 TB,40 GB,AMD Radeon RX550,4 TB
24187.53,Intel Core i3,1 TB,32 GB,AMD Radeon RX550,1 TB
28437.54,Intel Core i5,512 GB,24 GB,AMD Radeon RX550,512 GB
26101.35,Intel Core i5,512 GB,8 GB,Dahili Ekran Kartı,512 GB
37568.14,Intel Core i3,4 TB,64 GB,Nvidia GeForce GT 730,4 TB
23791.3,Intel Core i3,512 GB,40 GB,Dahili Ekran Kartı,512 GB
22548.24,Intel Core i3,1 TB,20 GB,AMD Radeon RX550,1 TB
29305.26,Intel Core i5,512 GB,24 GB,Nvidia GeForce GT 730,512 GB
27192.88,Intel Core i3,1 TB,64 GB,AMD Radeon RX550,1 TB
30327.29,Intel Core i3,2 TB,64 GB,Dahili Ekran Kartı,2 TB
34453.78,Intel Core i5,4 TB,20 GB,Dahili Ekran Kartı,4 TB
25549.45,Intel Core i3,1 TB,8 GB,NVIDIA GeForce GT1030,1 TB
24721.88,Intel Core i5,512 GB,16 GB,Dahili Ekran Kartı,512 GB
27224.94,Intel Core i5,512 GB,16 GB,NVIDIA GeForce GT1030,512 GB
21811.1,Intel Core i3,512 GB,40 GB,Dahili Ekran Kartı,512 GB
25439.89,Intel Core i5,512 GB,24 GB,Nvidia GeForce GT 730,512 GB
22480.07,Intel Core i5,512 GB,20 GB,Dahili Ekran Kartı,512 GB
26394.48,Intel Core i3,512 GB,48 GB,Nvidia GeForce GT 730,512 GB
28615.53,Intel Core i5,256 GB,12 GB,AMD Radeon RX550,256 GB
31829.42,Intel Core i3,4 TB,32 GB,Nvidia GeForce GT 730,4 TB
32789.52,Intel Core i5,512 GB,64 GB,Nvidia GeForce GT 730,512 GB
24721.88,Intel Core i5,512 GB,20 GB,Dahili Ekran Kartı,512 GB
29868.17,Intel Core i5,512 GB,48 GB,NVIDIA GeForce GT1030,512 GB
36571.92,Intel Core i5,512 GB,64 GB,Nvidia GeForce GTX 1650,512 GB
36441.99,Intel Core i5,2 TB,32 GB,Nvidia GeForce GTX 1650,2 TB
23853.6,Intel Core i3,512 GB,64 GB,Dahili Ekran Kartı,512 GB
26724.33,Intel Core i5,256 GB,24 GB,Nvidia GeForce GT 730,256 GB
38948.16,Intel Core i5,4 TB,12 GB,AMD Radeon RX550,4 TB
25338.7,Intel Core i5,256 GB,16 GB,AMD Radeon RX550,256 GB
26702.08,Intel Core i5,512 GB,16 GB,Dahili Ekran Kartı,512 GB
30617.09,Intel Core i5,2 TB,8 GB,Nvidia GeForce GT 730,2 TB
26977.98,Intel Core i5,256 GB,36 GB,AMD Radeon RX550,256 GB
26123.6,Intel Core i5,256 GB,20 GB,Nvidia GeForce GT 730,256 GB
29216.26,Intel Core i5,256 GB,20 GB,AMD Radeon RX550,256 GB
26021.73,Intel Core i5,512 GB,20 GB,AMD Radeon RX550,512 GB
23395.21,Intel Core i3,512 GB,48 GB,AMD Radeon RX550,512 GB
34146.18,Intel Core i3,4 TB,48 GB,Nvidia GeForce GT 730,4 TB
40990.66,Intel Core i5,4 TB,32 GB,AMD Radeon RX550,4 TB
23150.52,Intel Core i3,512 GB,12 GB,Nvidia GeForce GT 730,512 GB
23252.87,Intel Core i3,256 GB,64 GB,Dahili Ekran Kartı,256 GB
29957.95,Intel Core i3,2 TB,24 GB,AMD Radeon RX550,2 TB
37074.25,Intel Core i5,4 TB,24 GB,NVIDIA GeForce GT1030,4 TB
34385.25,Intel Core i5,1 TB,20 GB,Nvidia GeForce GTX 1650,1 TB
35708.18,Intel Core i5,4 TB,8 GB,NVIDIA GeForce GT1030,4 TB
32597.29,Intel Core i5,2 TB,8 GB,Nvidia GeForce GT 730,2 TB
29357.21,Intel Core i3,2 TB,20 GB,AMD Radeon RX550,2 TB
25704.75,Intel Core i3,256 GB,32 GB,AMD Radeon RX550,256 GB
33861.05,Intel Core i5,2 TB,48 GB,Nvidia GeForce GT 730,2 TB
26620.2,Intel Core i5,1 TB,16 GB,Dahili Ekran Kartı,1 TB
31347.76,Intel Core i5,512 GB,48 GB,Nvidia GeForce GT 730,512 GB
22712.17,Intel Core i3,256 GB,48 GB,AMD Radeon RX550,256 GB
23551.04,Intel Core i3,2 TB,8 GB,Nvidia GeForce GT 730,2 TB
33994.88,Intel Core i3,4 TB,12 GB,AMD Radeon RX550,4 TB
25856.05,Intel Core i3,512 GB,64 GB,Nvidia GeForce GT 730,512 GB
38436.42,Intel Core i5,4 TB,20 GB,Nvidia GeForce GT 730,4 TB
29182.92,Intel Core i5,2 TB,12 GB,Nvidia GeForce GT 730,2 TB
30787.07,Intel Core i5,512 GB,64 GB,Dahili Ekran Kartı,512 GB
30771.98,Intel Core i3,4 TB,8 GB,AMD Radeon RX550,4 TB
33300.37,Intel Core i5,2 TB,64 GB,Dahili Ekran Kartı,2 TB
34639.78,Intel Core i5,2 TB,36 GB,Nvidia GeForce GT 730,2 TB
32486.93,Intel Core i5,512 GB,20 GB,Nvidia GeForce GTX 1650,512 GB
35138.98,Intel Core i5,4 TB,8 GB,Nvidia GeForce GT 730,4 TB
37238.85,Intel Core i3,4 TB,48 GB,AMD Radeon RX550,4 TB
25562.91,Intel Core i5,256 GB,36 GB,Dahili Ekran Kartı,256 GB
28103.79,Intel Core i5,256 GB,20 GB,Nvidia GeForce GT 730,256 GB
37643.45,Intel Core i5,2 TB,48 GB,Nvidia GeForce GTX 1650,2 TB
31559.88,Intel Core i5,1 TB,64 GB,Nvidia GeForce GT 730,1 TB
28804.54,Intel Core i3,1 TB,40 GB,AMD Radeon RX550,1 TB
29216.26,Intel Core i5,256 GB,16 GB,AMD Radeon RX550,256 GB
28907.78,Intel Core i3,2 TB,48 GB,Nvidia GeForce GT 730,2 TB
29806.75,Intel Core i5,1 TB,40 GB,NVIDIA GeForce GT1030,1 TB
33777.34,Intel Core i3,4 TB,40 GB,AMD Radeon RX550,4 TB
35140.39,Intel Core i5,2 TB,32 GB,NVIDIA GeForce GT1030,2 TB
29552.64,Intel Core i3,4 TB,32 GB,Dahili Ekran Kartı,4 TB
27239.43,Intel Core i3,2 TB,48 GB,Nvidia GeForce GT 730,2 TB
31258.76,Intel Core i5,512 GB,32 GB,AMD Radeon RX550,512 GB
23813.55,Intel Core i3,256 GB,48 GB,Nvidia GeForce GT 730,256 GB
37461.3,Intel Core i5,4 TB,36 GB,Nvidia GeForce GT 730,4 TB
22282.79,Intel Core i3,256 GB,16 GB,AMD Radeon RX550,256 GB
26702.08,Intel Core i5,512 GB,20 GB,Dahili Ekran Kartı,512 GB
40238.63,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,4 TB
22029.14,Intel Core i3,256 GB,40 GB,AMD Radeon RX550,256 GB
22130.33,Intel Core i3,512 GB,48 GB,Nvidia GeForce GT 730,512 GB
22883.52,Intel Core i3,512 GB,16 GB,AMD Radeon RX550,512 GB
34057.18,Intel Core i3,4 TB,36 GB,AMD Radeon RX550,4 TB
22640.33,Intel Core i3,2 TB,24 GB,Dahili Ekran Kartı,2 TB
31399.71,Intel Core i3,2 TB,40 GB,AMD Radeon RX550,2 TB
23212.82,Intel Core i3,512 GB,32 GB,Nvidia GeForce GT 730,512 GB
24592.28,Intel Core i3,256 GB,36 GB,Nvidia GeForce GT 730,256 GB
24181.11,Intel Core i3,1 TB,12 GB,AMD Radeon RX550,1 TB
21771.05,Intel Core i3,512 GB,16 GB,Nvidia GeForce GT 730,512 GB
30759.34,Intel Core i3,4 TB,16 GB,NVIDIA GeForce GT1030,4 TB
27565.36,Intel Core i5,256 GB,32 GB,Nvidia GeForce GT 730,256 GB
34834.78,Intel Core i3,4 TB,64 GB,Nvidia GeForce GT 730,4 TB
36126.38,Intel Core i3,4 TB,48 GB,Nvidia GeForce GT 730,4 TB
39623.65,Intel Core i5,2 TB,48 GB,Nvidia GeForce GTX 1650,2 TB
33301.26,Intel Core i5,256 GB,64 GB,AMD Radeon RX550,256 GB
32637.34,Intel Core i5,2 TB,32 GB,Dahili Ekran Kartı,2 TB
25048.84,Intel Core i3,1 TB,12 GB,Nvidia GeForce GT 730,1 TB
29367.56,Intel Core i5,512 GB,48 GB,Nvidia GeForce GT 730,512 GB
29735.12,Intel Core i5,1 TB,16 GB,AMD Radeon RX550,1 TB
33798.75,Intel Core i5,2 TB,24 GB,Nvidia GeForce GT 730,2 TB
33901.99,Intel Core i5,512 GB,64 GB,AMD Radeon RX550,512 GB
35403.97,Intel Core i3,4 TB,64 GB,NVIDIA GeForce GT1030,4 TB
26312.6,Intel Core i3,1 TB,48 GB,Nvidia GeForce GT 730,1 TB
32597.29,Intel Core i5,2 TB,12 GB,Nvidia GeForce GT 730,2 TB
22612.08,Intel Core i3,256 GB,32 GB,Nvidia GeForce GT 730,256 GB
32329.74,Intel Core i3,2 TB,64 GB,Nvidia GeForce GT 730,2 TB
40211.93,Intel Core i5,4 TB,48 GB,AMD Radeon RX550,4 TB
23769.61,Intel Core i3,512 GB,64 GB,Nvidia GeForce GT 730,512 GB
23662.25,Intel Core i3,256 GB,8 GB,AMD Radeon RX550,256 GB
29205.14,Intel Core i5,512 GB,20 GB,NVIDIA GeForce GT1030,512 GB
20764.26,Intel Core i3,256 GB,40 GB,Nvidia GeForce GT 730,256 GB
27836.24,Intel Core i3,512 GB,64 GB,Nvidia GeForce GT 730,512 GB
32862.2,Intel Core i5,4 TB,8 GB,Dahili Ekran Kartı,4 TB
33928.69,Intel Core i5,256 GB,40 GB,Nvidia GeForce GTX 1650,256 GB
26123.6,Intel Core i5,512 GB,12 GB,Nvidia GeForce GT 730,512 GB
23108.69,Intel Core i3,1 TB,32 GB,Dahili Ekran Kartı,1 TB
31309.93,Intel Core i5,512 GB,64 GB,NVIDIA GeForce GT1030,512 GB
25326.05,Intel Core i5,512 GB,20 GB,NVIDIA GeForce GT1030,512 GB
20645.87,Intel Core i3,1 TB,36 GB,Dahili Ekran Kartı,1 TB
30146.29,Intel Core i5,512 GB,36 GB,Nvidia GeForce GT 730,512 GB
31243.63,Intel Core i5,1 TB,48 GB,Dahili Ekran Kartı,1 TB
28347.98,Intel Core i3,256 GB,64 GB,AMD Radeon RX550,256 GB
33157.08,Intel Core i5,1 TB,32 GB,AMD Radeon RX550,1 TB
29263.43,Intel Core i5,1 TB,48 GB,Dahili Ekran Kartı,1 TB
23520.41,Intel Core i5,256 GB,12 GB,Dahili Ekran Kartı,256 GB
25663.81,Intel Core i3,2 TB,12 GB,Nvidia GeForce GT 730,2 TB
26965.33,Intel Core i5,256 GB,40 GB,NVIDIA GeForce GT1030,256 GB
30532.8,Intel Core i5,1 TB,12 GB,Nvidia GeForce GTX 1650,1 TB
29134.39,Intel Core i5,1 TB,8 GB,AMD Radeon RX550,1 TB
35425.52,Intel Core i3,4 TB,36 GB,NVIDIA GeForce GT1030,4 TB
28103.79,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,256 GB
34372.79,Intel Core i5,2 TB,40 GB,AMD Radeon RX550,2 TB
22011.94,Intel Core i3,1 TB,48 GB,Dahili Ekran Kartı,1 TB
33198.02,Intel Core i5,2 TB,16 GB,Nvidia GeForce GT 730,2 TB
30696.72,Intel Core i5,256 GB,40 GB,Nvidia GeForce GTX 1650,256 GB
33246.08,Intel Core i5,1 TB,48 GB,Nvidia GeForce GT 730,1 TB
38030.49,Intel Core i5,4 TB,32 GB,NVIDIA GeForce GT1030,4 TB
26843.03,Intel Core i3,2 TB,24 GB,Dahili Ekran Kartı,2 TB
28704.53,Intel Core i5,512 GB,16 GB,Nvidia GeForce GT 730,512 GB
26277.74,Intel Core i5,1 TB,32 GB,Dahili Ekran Kartı,1 TB
32659.58,Intel Core i5,2 TB,36 GB,Nvidia GeForce GT 730,2 TB
11749.0,Intel Core i5,,,AMD Radeon RX 550,Yok
32615.42,Intel Core i3,4 TB,20 GB,AMD Radeon RX550,4 TB
25873.36,Intel Core i3,2 TB,32 GB,Nvidia GeForce GT 730,2 TB
37034.71,Intel Core i5,4 TB,24 GB,Dahili Ekran Kartı,4 TB
26294.36,Intel Core i3,512 GB,40 GB,NVIDIA GeForce GT1030,512 GB
26123.6,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,256 GB
24314.16,Intel Core i3,512 GB,40 GB,NVIDIA GeForce GT1030,512 GB
28065.97,Intel Core i5,256 GB,36 GB,NVIDIA GeForce GT1030,256 GB
29278.56,Intel Core i5,512 GB,36 GB,AMD Radeon RX550,512 GB
39878.18,Intel Core i5,4 TB,36 GB,Nvidia GeForce GT 730,4 TB
30747.02,Intel Core i5,256 GB,48 GB,Nvidia GeForce GT 730,256 GB
32862.2,Intel Core i5,4 TB,12 GB,Dahili Ekran Kartı,4 TB
29278.56,Intel Core i5,256 GB,40 GB,AMD Radeon RX550,256 GB
34973.52,Intel Core i5,2 TB,48 GB,AMD Radeon RX550,2 TB
27079.17,Intel Core i5,256 GB,48 GB,Nvidia GeForce GT 730,256 GB
22549.78,Intel Core i3,256 GB,8 GB,Nvidia GeForce GT 730,256 GB
28704.53,Intel Core i5,256 GB,24 GB,Nvidia GeForce GT 730,256 GB
31886.19,Intel Core i5,512 GB,8 GB,Nvidia GeForce GTX 1650,512 GB
31176.88,Intel Core i5,1 TB,32 GB,AMD Radeon RX550,1 TB
28766.83,Intel Core i5,256 GB,48 GB,Nvidia GeForce GT 730,256 GB
30602.85,Intel Core i5,1 TB,20 GB,Nvidia GeForce GT 730,1 TB
32460.23,Intel Core i5,512 GB,48 GB,AMD Radeon RX550,512 GB
30506.73,Intel Core i5,512 GB,16 GB,Nvidia GeForce GTX 1650,512 GB
32707.64,Intel Core i5,1 TB,64 GB,Nvidia GeForce GT 730,1 TB
41079.65,Intel Core i5,4 TB,48 GB,Nvidia GeForce GT 730,4 TB
